Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
9.812817333,19.23140808,21.05790985,11.90354645
9.912966333,14.37670349,-0.642014923,-1.278042297
10.01311533,-4.252955933,-12.78177017,-5.095254364
10.11326433,6.035748596,-8.229586487,-3.272195435
10.21341371,47.42857178,18.40333008,5.086572418
10.31356271,6.816824341,12.90152115,5.004393311
10.41371171,-6.590045929,1.426234131,2.840792542
10.51386071,5.504952393,9.57483902,8.886420593
10.61401071,32.5447229,13.30627945,1.69312912
10.71415971,0.241896973,-6.480773163,-5.175637207
10.81430871,-1.60765686,-9.760153656,-3.659889221
10.91445771,20.42442719,2.324815521,-2.833607483
11.01460671,20.50466034,18.1111377,10.56742493
11.11475571,-3.344046021,2.675386505,5.07235199
11.21490396,-5.194497986,1.103205872,4.178860016
11.31505296,30.8062381,28.15540054,17.55040375
11.41520196,11.39340729,-1.472937012,0.115410004
11.51535096,-3.745960236,-11.39774826,-6.836134186
11.61549996,8.484356689,-7.710316315,-1.015188904
11.71564896,43.93259171,19.37226517,3.022963715
11.81579896,2.415676575,9.522298279,5.798491974
11.91594796,-8.681945801,-0.079784088,3.041225739
12.01609696,7.691605225,11.28338608,9.704469452
12.11624596,27.28915192,10.27687912,-0.212557983
12.21639579,0.935404816,-7.148983612,-5.573659515
12.31654479,-2.061363373,-9.201066284,-6.13005249
12.41669379,29.58612534,-3.411106567,3.838767242
12.51684279,15.42153076,15.77584396,5.473218384
12.61699279,-4.902006226,3.403622131,3.625610504
12.71714179,-4.402494965,1.736987915,3.872896271
12.81729079,38.15685242,17.66850815,19.64170486
12.91743979,5.692362671,-2.926115112,1.159937897
13.01758879,-3.059338074,-10.65648972,-4.052073669
13.11773779,13.90308838,-5.814957733,-2.393672333
13.21788629,31.75676147,19.24158691,2.201472015
13.31803629,0.417032776,7.740553436,6.946005707
13.41818529,-9.356592865,-1.882934418,2.253863068
13.51833429,12.51562363,17.74425064,8.927584991
13.61848329,19.94018417,6.725514221,-5.412744141
13.71863229,0.545016632,-7.481591949,-3.081791382
13.81878229,1.797162781,-8.562494202,-1.797462158
13.91893129,32.12035538,11.14477432,-2.043400726
14.01908029,10.42746597,13.50416794,8.018974457
14.11922929,-5.391638031,0.124391327,3.972289581
14.21937871,1.741328888,9.215885468,6.553222504
14.31952871,36.36447968,19.53303085,4.777165833
14.41967771,3.350183258,-4.465513916,-1.857187958
14.51982671,-3.014880524,-9.491462402,-5.899980927
14.61997571,20.71961334,-0.488284607,-3.882925415
14.72012571,21.95259933,19.24158691,3.988605652
14.82027471,-4.309987335,1.534758453,7.172035675
14.92042371,-6.65306488,0.913101196,5.784271545
15.02057271,25.51474182,25.54003922,13.73184448
15.12072171,9.128766632,0.878672791,1.781146088
15.22087142,-1.853146362,-9.268725586,-5.348377991
15.32102042,10.80034058,-6.410569153,-2.268233185
15.42116942,34.64769974,19.82881577,2.971321106
15.52131842,0.961151276,8.756191406,6.325845337
15.62146842,-8.075556793,-1.102307739,1.288670197
15.72161742,17.24908035,22.20452545,14.33119812
15.82176642,16.6100592,3.536246338,-0.456999664
15.92191642,0.346080322,-7.286397858,-3.758833466
16.02206542,1.185684357,-8.272846527,-4.124672699
16.12221442,45.48950409,14.69314545,5.617667999
16.22236417,8.251291351,13.32334396,5.571114807
16.32251317,-7.01935318,0.005987549,3.039728851
16.41765517,2.076332245,5.803132324,8.588540039
16.51780417,39.49387207,20.44493454,1.618135071
16.61795317,-0.686921539,-4.310735779,-0.504900055
16.71810317,-3.673061829,-8.985963593,-2.607128448
16.81825217,21.31776947,-1.732347565,-4.734654236
16.91840117,22.03911942,17.50834122,3.818110199
17.01855117,-1.570534058,7.233408051,6.695127411
17.11870017,-5.421875153,2.816692657,3.871698761
17.21884942,27.74615158,25.16491928,13.61688354
17.31899942,10.21071671,1.62876297,0.701141968
17.41914842,-1.254391479,-10.99792969,-4.220323792
17.51929742,7.360643463,-9.279203796,-2.902913361
17.61944742,45.09342773,24.40674591,4.725074158
17.71959642,2.82342865,10.06551865,7.319778442
17.81974542,-8.051007843,-0.155077515,1.498982849
17.91989542,9.288035431,15.11661484,8.485254822
18.02004442,25.45606384,10.36863831,-3.208877106
18.12019442,0.155227203,-8.545579376,-4.124223633
18.22034346,1.462159424,-8.786727905,-4.668791199
18.32049246,40.21028229,9.576485596,5.824837189
18.42064246,10.1337767,17.30910553,6.329737244
18.52079146,-5.970184937,1.900597687,3.901636505
18.62094046,0.712368622,5.492079163,6.976691895
18.72109046,37.07714767,16.80869614,4.493056641
18.82123946,3.937561798,-4.38543045,-2.572101288
18.92138946,-3.525019684,-9.641600189,-6.990912323
19.02153846,18.46066086,-3.967200165,-2.939886475
19.12168846,22.4414827,18.76213394,-0.686322784
19.22183704,-2.857258301,5.214705963,6.318360901
19.32198604,-7.009174347,0.273930359,6.052962799
19.42213604,26.88095078,21.68256088,14.13794998
19.52228504,9.955647125,1.489253082,1.753154297
19.62243504,-0.884959717,-9.017996979,-6.777755585
19.72258404,8.014633484,-8.402027893,-3.679648132
19.82273404,36.94736755,20.28925827,0.004191284
19.92288304,1.27894043,10.26699966,7.852071533
20.02303204,-8.965306549,-0.037122803,1.788630524
20.12318204,10.06596771,14.94432312,15.51119431
20.22333117,17.65443741,7.923622742,-5.779930573
20.32348117,-3.252586212,-9.861193542,-3.628005524
20.42363017,3.249742126,-10.46114594,-4.543801117
20.52378017,45.65505981,16.29750916,3.207829285
20.62392917,7.84773056,13.87928787,6.595584412
20.72407917,-7.276368713,0.990041199,3.192111969
20.82422817,0.466280365,5.007237396,7.549101563
20.92437817,45.49668915,23.34320755,1.997146912
21.02452717,-0.665516052,-9.879305878,-0.021704865
21.12467717,-1.740730133,-10.63044388,-7.327562256
21.22482617,23.91367126,-0.690514069,-2.726729736
21.32497617,17.39143433,18.84820496,5.811664581
21.42512517,-4.489164734,4.371060333,6.874155121
21.52527517,-3.981420593,3.572620697,5.612279205
21.62542417,32.83601715,22.09151047,20.18776932
21.72557417,4.120481415,-4.408482513,0.501008148
21.82572317,-1.772464142,-9.082063751,-6.831194458
21.92587317,15.62361053,-4.070485382,3.079845428
22.02602217,27.77204773,17.66895721,10.71322174
22.12617217,2.521356812,9.958790588,1.539249115
22.22632121,-5.950276337,3.221151581,1.925895081
22.32647121,6.382277985,12.86050644,12.09380081
22.42662021,23.44963623,9.317075043,-4.133803711
22.52677021,0.925675049,-6.631809082,-3.517834625
22.62691921,1.884281616,-11.16528168,-3.934118958
22.72706921,43.41751282,16.68460419,3.206182709
22.82721821,6.074667664,13.16153046,10.67909271
22.92736821,-7.305108948,-0.479452972,0.569565582
23.02751721,2.681673431,1.782642975,8.747210083
23.12766721,34.65593262,18.11038925,-6.726711731
23.22781633,1.969604187,-5.06067627,-2.531685333
23.32796633,-3.147355042,-8.981472931,-3.682641907
23.42811533,23.65500916,-3.224444733,-2.549947357
23.52826533,15.88332047,17.10208603,5.866300964
23.62841433,-4.566254425,3.231330414,3.584595795
23.72856433,-2.002984772,3.520978088,5.845643921
23.82871333,32.13667145,25.84450607,14.69718704
23.92886333,5.257067871,-1.232985992,0.908909912
24.02901233,-0.949774933,-12.49451752,-4.438719635
24.12916233,12.71725433,-7.304659882,-1.884431305
24.22931158,32.96549789,21.35788605,1.789229279
24.32946158,-4.169130249,4.541256409,10.54766602
24.42961058,-8.873697052,1.40527771,3.696862335
24.52976058,14.14558411,15.01796997,14.46262482
24.62990958,18.50706436,8.503516846,-3.142115936
24.73005958,0.30536499,-6.681805115,-2.169738007
24.83020858,0.439336395,-11.00810852,-3.60615097
24.93035858,42.69825851,16.28029495,6.382727051
25.03050758,7.26978241,16.89446777,8.523724823
25.13065758,-6.518644409,2.944377136,1.199156342
25.23080592,6.246660004,8.195756836,10.94523926
25.33095592,30.60864899,17.87418045,-0.254021759
25.43110492,-0.299377441,-7.970924377,-3.406915283
25.53125492,-0.757125549,-9.051377563,-4.637955322
25.63140392,27.73687088,3.273093567,-0.473016357
25.73155392,19.51791229,21.19352783,6.181096344
25.83170292,-2.225272522,6.305936737,4.282893677
25.93185292,-5.132077789,2.294129333,4.778962097
26.03200192,22.86570053,27.60724045,23.84661072
26.13215092,4.958139496,0.27617569,4.616699524
26.23230179,2.462678833,-7.66526001,-4.512216797
26.33245079,8.60710144,-4.49200882,1.415606232
26.43260079,30.2621196,26.62692902,14.71754471
26.53274979,-2.982398071,9.769883423,8.689430237
26.63289979,-7.820187836,-1.304237823,-0.071551208
26.73304879,-3.649261322,9.427096252,14.13824936
26.83319779,13.34983887,13.90892624,11.6466806
26.93334779,0.301024017,-3.477867737,-3.671265564
27.03349679,5.686225433,-2.246678009,-1.913171539
27.13364679,12.95570847,10.97053665,5.035229187
27.23379504,12.50245102,21.25340332,9.983489227
27.33394504,-7.003186798,3.147804108,5.381459198
27.43409404,-3.328628082,4.339026947,7.478448486
27.53424304,22.97766769,21.87027054,22.18895782
27.63439304,4.871918793,-3.379671936,1.304387512
27.73454204,-1.617686005,-10.85228256,-6.623426514
27.83469204,20.02865021,-0.348026276,1.987417145
27.93484104,28.86642197,21.97984268,10.76905563
28.03499004,-1.812730408,8.515491943,5.949228516
28.13514004,-6.265371094,2.768043823,4.148173828
28.23528979,12.4217688,21.19607254,14.57534042
28.33543979,15.99723358,6.312523041,1.759890289
28.43558879,-0.001945953,-8.938212891,-3.64596817
28.53573779,4.053271179,-8.696914673,-3.510050812
28.63588779,41.4309938,19.63152603,8.792565765
28.73603679,7.138804779,14.93085114,6.314768372
28.83618679,-6.68240387,1.170266418,2.971620483
28.93633579,-0.143102417,4.314777374,6.513554993
29.03648479,40.19830719,21.26867157,0.349672852
29.13663479,0.808768158,-8.636290741,-1.288071442
29.23678308,-0.736618195,-13.72465942,-8.980574799
29.33693208,36.67478439,4.236041107,2.205214233
29.43708208,15.41150162,18.99879181,7.431595917
29.53723108,-3.873345337,5.142855377,4.434079285
29.63738008,-6.128705292,0.127684479,2.430944824
29.73753008,38.62867126,30.19221497,21.89571762
29.83767908,5.066065063,-3.047362976,2.738255768
29.93782908,-1.126707001,-12.02150116,-6.011648712
30.03797808,17.15507584,-8.788673859,-1.765728149
30.13812708,31.7006282,20.70494385,2.242187347
30.23827692,-0.659678192,7.400460663,6.318061523
30.33842592,-7.228468323,1.31636261,2.696043549
30.43857492,8.374036102,21.49365372,12.95346313
30.53872492,20.27114594,2.609822845,-1.706451416
30.63887392,0.355061646,-11.25105331,-4.703518982
30.73902292,6.389163666,-10.89180038,-4.335284729
30.83917292,50.76303772,21.61550034,3.923940125
30.93932192,6.690037994,13.98571655,5.482199707
31.03947092,-7.16559906,1.354832611,3.279530182
31.13961992,7.848029938,13.99634445,9.185049591
31.23976971,25.80873047,11.90609116,3.259621582
31.33991871,-1.205293579,-11.87525528,-4.648433533
31.44006771,2.990181885,-9.672286377,-5.950575714
31.54021771,33.31861359,4.006119232,-0.674796753
31.64036671,16.94401474,21.72537186,5.358856201
31.74051571,-5.125491486,3.203039246,3.758833466
31.84066571,-3.111130371,1.722617798,4.120331726
31.94081471,40.29665268,28.56255386,13.68214783
32.04096371,-0.989442444,-6.356082458,-5.151986389
32.14111342,-0.059875488,-10.39543259,-6.181096344
32.24126342,22.2197937,-4.685855713,0.304017792
32.34141242,26.59145279,23.05206299,5.773493958
32.44156142,-1.980531464,7.094347229,4.595593414
32.54171142,-9.029373322,-0.426912231,1.516646118
32.64186042,16.4283371,25.31116516,18.46185837
32.74200942,14.16893555,3.080294495,0.762065277
32.84215842,-1.730700989,-10.03872437,-6.90813446
32.94230842,7.603438568,-9.238338776,-3.555705872
33.04245742,43.18369904,19.16374878,5.489684143
33.14260621,5.058730316,12.85796173,4.767436066
33.24275521,-8.482560425,0.595312042,1.339264984
33.34290521,8.062533875,13.67975281,8.698261871
33.44305421,28.00391556,11.5525264,-4.021387482
33.54320321,-0.91145462,-9.577683105,-4.822222137
33.64335221,0.768352203,-10.29544052,-3.40496933
33.74350221,39.01935883,8.971892853,1.933529205
33.84365121,12.87472687,15.40252029,1.797761536
33.94380021,-4.287983093,3.390150146,3.004552002
34.04394921,0.314046936,7.161407776,7.383994904
34.14409904,32.36225235,19.95006363,11.1622879
34.24424804,3.945345612,-4.627626801,-1.266516266
34.34439704,-3.031046906,-12.30201782,-6.054908752
34.44454604,24.40659622,0.534089355,-1.817370758
34.54469604,22.12593887,15.85592743,5.739514618
34.64484504,-1.622476044,6.275100861,5.475912781
34.74499404,-4.743635559,2.802921295,5.111570435
34.84514304,27.69420959,28.90743668,13.8152211
34.94529204,7.987390137,-0.482746124,1.240919495
35.04544204,-1.95643158,-13.59218491,-4.428840179
35.14559092,16.1349472,-7.064409485,-1.345252533
35.24573992,34.20971054,23.52942032,-1.138382721
35.34588892,0.496367798,8.721313934,5.781277771
35.44603792,-8.432115326,-1.317410431,1.829495544
35.54618692,9.483828278,17.11271393,9.65088089
35.64633692,23.90723465,11.53067184,-1.671873322
35.74648592,0.200582886,-9.71988739,-3.845952301
35.84663492,2.860701141,-9.684560852,-6.793323212
35.94678392,41.39985855,14.36383026,1.403631134
36.04693292,9.832902374,16.08135864,6.824907532
36.14708342,-4.639152832,2.264191589,4.053271179
36.24723242,1.376986542,6.330934753,6.657106476
36.34738142,35.22400131,23.81622391,6.345604248
36.44753042,5.309009857,-6.297105103,1.416354675
36.54767942,-3.040177917,-13.36121521,-6.694828033
36.64782842,23.83388718,2.991080017,-4.3409729
36.74797842,21.78030762,20.94025452,6.468049622
36.84812742,-2.961291962,5.555247803,6.109395447
36.94827642,-5.827830963,3.016826477,4.749024353
37.04842542,18.31007401,26.05362122,14.31622925
37.14857458,15.4409903,3.418291626,0.513881378
37.24872358,0.975072327,-11.12336884,-5.157973938
37.34887258,7.993227997,-9.269623718,-2.638712769
37.44902258,38.45503235,22.32038452,2.249971161
37.54917158,2.686313782,10.41444305,7.861501923
37.64932058,-8.34858902,0.628542938,2.578537903
37.74946958,5.910309448,14.62818054,8.845405884
37.84961858,30.42977097,12.50439697,-1.767524414
37.94976758,0.876128082,-9.412576447,-7.466174011
38.04991658,1.809736633,-8.264763336,-3.628753967
38.15006517,37.7085347,13.96461044,5.55554718
38.25021517,10.29484177,17.74200531,7.37621109
38.35036417,-7.467072144,-0.252075806,0.472267914
38.45051317,4.057462463,10.42641815,12.47999771
38.55066217,32.65654037,15.89948685,6.849456482
38.65081117,1.586999817,-5.325774994,-4.76923233
38.75096017,-0.903670807,-8.403075714,-6.358327789
38.85110917,26.00557114,2.719993744,-1.495540009
38.95125817,18.76108612,17.45939301,10.72519684
39.05140717,-1.729054413,8.710536346,2.19623291
39.15155717,-5.366190948,2.177222443,2.01840271
39.25170617,20.73009155,20.03882904,19.2722731
39.35185517,11.36766083,4.747228088,-0.152532806
39.45200417,0.606239319,-10.89239914,-6.400240631
39.55215317,10.30966095,-9.483379211,-1.919608154
39.65230217,39.75927017,27.39513153,4.205654297
39.75245117,0.860560455,10.92772568,5.825735321
39.85260017,-10.46189438,-0.370180206,1.114881592
39.95274917,12.72893005,21.84796692,15.35626648
40.05289817,17.07918365,6.170318756,-0.278570709
40.15304758,0.863254852,-8.18243454,-6.855893097
40.25319658,4.716691589,-9.904453583,-2.085912323
40.35334658,42.61443283,19.08606033,8.671317902
40.45349558,7.955207062,15.59142746,5.958359528
40.55364458,-5.706134033,0.578546906,1.820813599
40.65379358,0.312550049,6.818021851,7.333250427
40.75394258,35.12520676,25.41939011,6.966962128
40.85409158,3.070415039,-5.809868317,1.105900269
40.95424058,-1.220711517,-12.34587662,-8.040230255
41.05438958,25.50336548,1.635498962,-2.29218338
41.15453842,15.98301315,20.48550018,11.46510818
41.25468742,-3.094664612,2.90994873,1.913770294
41.35483642,-6.977889404,-1.53984787,4.389621735
41.45498542,31.24347885,28.77406403,19.22122925
41.55513442,7.118596802,2.493215332,1.488804016
41.65528342,0.418529663,-9.830058289,-5.446424103
41.75543242,9.152567139,-9.176667023,-1.973346405
41.85558142,38.88718369,25.61069229,4.618495789
41.95573042,0.88346283,11.02008362,5.739514618
42.05587942,-9.313183136,0.33814682,3.713178406
42.15602833,15.31959274,19.2496701,14.77218109
42.25617733,21.17840927,11.27709915,5.106481018
42.35632633,1.892813873,-8.805289307,-5.176834717
42.45647533,0.725391541,-9.102271729,-3.769760742
42.55662433,31.66006256,4.481530609,2.430645447
42.65677433,14.85061798,18.75375137,6.971303101
42.75692233,-4.332889709,4.901557159,4.380939789
42.85707133,-5.585484924,1.560804291,5.598208466
42.95722033,30.20119629,23.99689819,16.96287552
43.05736933,7.552544403,-1.365011444,1.443148956
43.15751829,-1.036295013,-8.860973511,-4.546645203
43.25766729,8.916957092,-5.871989136,-1.880389709
43.35781629,36.18964325,21.43108383,-0.084574127
43.45796529,0.932710419,8.571026459,7.154821472
43.55811429,-7.846233673,-0.018112335,3.202739868
43.65826329,3.346740417,13.35013824,6.589596863
43.75841229,23.67372025,15.9093663,-1.118773499
43.85856129,2.01960022,-8.583001556,-2.293979645
43.95871029,1.009650421,-9.360335083,-3.969295807
44.05885929,29.36668167,15.84200638,0.933009796
44.15900854,11.63335831,16.37774231,1.55391861
44.25915754,-4.820126495,1.748513947,4.148473206
44.35930654,-1.576820984,7.995323639,7.252867584
44.45945554,16.34795425,20.38086777,29.3291098
44.55960454,8.722511444,-1.305135956,0.502654724
44.65975354,-0.449515228,-9.777367859,-8.744665375
44.75990254,17.69934402,-1.351389771,1.711241455
44.86005154,23.84107224,22.27547791,9.851463776
44.96020054,-1.492546234,6.817872162,2.779420166
45.06034954,-5.365891571,4.869074707,2.00552948
45.16049792,8.142317963,19.22242676,8.154742126
45.26064692,20.46843567,11.38607254,0.144449615
45.36079592,1.362915802,-7.847281494,-1.574276276
45.46094492,3.179687805,-7.836354218,-7.442672882
45.56109392,36.01839935,19.6319751,5.018763428
45.66124292,8.914562073,16.59538971,8.012986908
45.76139192,-6.776558075,-0.238454132,2.951711884
45.86154092,-2.800675964,2.775079193,5.044958954
45.96168892,31.05606857,26.00991211,11.17111954
46.06183792,4.256847839,-3.856280823,0.457299042
46.16198767,-3.00245636,-11.66164948,-8.570577393
46.26213667,19.75756393,3.18268158,0.591869202
46.36228567,18.35752533,20.47142944,7.407196655
46.46243467,-3.338507538,4.694537659,3.560795288
46.56258367,-8.161178741,0.32766861,3.462599487
46.66273267,18.27863937,23.7220697,18.35752533
46.76288167,11.31856293,4.371958466,2.435136108
46.86303067,1.366807709,-8.89495285,-6.808441772
46.96317967,5.882317657,-6.672674103,-3.036585388
47.06332867,43.22336655,26.624534,2.460583191
47.16347646,1.082099762,11.31766479,5.990542603
47.26362546,-9.629475403,0.654738464,3.389401703
47.36377446,7.668553162,16.07806549,6.913373566
47.46392346,29.67593857,14.70871307,-2.349663849
47.56407246,2.163600769,-11.27934448,-3.668720856
47.66422146,2.454595642,-9.586963806,-6.131549377
47.76437046,30.70040817,11.98886902,2.383643188
47.86451946,13.98047745,20.52756271,4.130660248
47.96466846,-5.172493744,3.594924316,4.357887726
48.06481746,-1.269809418,6.192622375,5.226082306
48.16496504,25.18078629,28.07082642,16.45049103
48.26511404,6.518794098,-4.644990692,1.423539734
48.36526304,-0.882864075,-10.16446289,-6.573729858
48.46541204,15.61867081,-2.413281555,-1.556613007
48.56556104,24.29627563,23.84840698,6.158643036
48.66571004,-1.91661438,6.657555542,4.186045074
48.76585904,-7.271428986,0.883612518,1.667981415
48.86600804,9.529483337,21.36851395,16.04318802
48.96615704,15.83362381,7.601342926,-0.210761719
49.06630504,1.462009735,-7.388934631,-3.989803162
49.16645396,5.163512421,-7.565567322,-1.731898499
49.26660296,36.4530954,14.69284607,4.308939514
49.36675196,8.043972473,13.88527542,4.776118011
49.46690096,-6.838379517,3.091820526,2.727927246
49.56704996,3.273542633,9.309141541,9.403295746
49.66719896,29.94642609,13.62571518,-0.283360748
49.76734796,5.597460022,-2.593057709,-1.250499573
49.86749696,-2.755320282,-9.378597107,-7.244185638
49.96764496,24.303311,-2.36702774,1.838776245
50.06779396,22.42217285,17.03951614,2.01840271
50.16794329,-1.581311646,6.594536591,4.584217072
50.26809229,-4.896467743,4.836741943,6.707102509
50.36824129,17.42451553,26.8978656,14.70003113
50.46839029,7.718249817,-1.092727661,2.599644012
50.56853929,-1.368753662,-10.96410004,-6.955585785
50.66868829,10.65214874,-5.83756073,-1.659598846
50.76883729,33.04288696,22.78980835,4.492906952
50.86898529,1.500928802,9.785001984,6.469247131
50.96913429,-8.286617889,4.644242249,3.746409302
51.06928329,7.825127563,15.55789719,6.818470917
51.16943246,28.66089935,17.25222382,1.371897125
51.26958146,2.722538452,-9.78889389,-5.842051392
51.36973046,2.42675354,-9.704020386,-5.094805298
51.46987946,37.17339752,20.92992599,1.380429382
51.57002846,6.377038879,15.42976364,6.901997223
51.67017646,-6.409371643,3.795058136,4.094285889
51.77032546,6.361471252,11.38188126,7.436535645
51.87047446,26.55567719,20.88980942,1.682650909
51.97062346,3.208577728,-4.419709167,-3.600612488
52.07077246,-3.113525391,-11.75460617,-6.492598572
52.17092067,25.23736862,0.933159485,-2.755320282
52.27106967,16.77576462,20.21561142,1.941313019
52.37121867,-4.109853516,3.239862671,3.34180069
52.47136667,-5.015470276,3.92917923,5.755980377
52.57151567,26.93588654,34.7729892,8.592132568
52.67166467,9.988279266,-5.476810913,-1.536105652
52.77181367,-0.971479797,-12.51173172,-5.487887878
52.87196267,19.60712677,-2.340981903,-0.601299591
52.97211167,28.24236969,20.67231171,6.531218262
53.07226067,2.468516693,11.64832718,3.216960297
53.17240992,-9.880503387,0.419278107,2.883603516
53.27255792,13.17515213,17.15717148,12.44122833
53.37270692,19.84064117,10.5597908,2.626737671
53.47285592,2.138003998,-5.245242462,-3.852688293
53.57300492,1.303190002,-8.7615802,-5.310506744
53.67315392,31.60228271,5.554050293,5.235512695
53.77330292,15.64561478,18.28537537,4.39950119
53.87345192,-4.180356903,6.536008301,6.062692566
53.97359992,-0.166004791,7.498357086,3.292403412
54.07374892,20.52262299,27.40246628,22.78471893
54.17389879,7.216642914,-2.228415985,-1.096769257
54.27404779,0.566571808,-9.136400757,-6.005361786
54.37419679,12.1695433,-5.360053711,-2.676134949
54.47434579,30.87599304,24.76345413,-2.337089996
54.57449379,-2.944377136,8.230634308,7.604187012
54.67464279,-4.569397888,5.974525909,2.57419693
54.77479179,14.60931976,19.4673175,12.42715759
54.87494079,12.13556396,3.069816284,1.424288177
54.97508979,-0.432151337,-9.902208252,-6.067931671
55.07523879,8.13797699,-7.156468048,-3.322640533
55.17538717,36.93808685,16.37025787,1.401535492
55.27553517,5.309758301,11.90564209,-0.108524323
55.37568417,-5.363795929,3.200644226,2.54261261
55.47583317,6.005960541,11.52348679,5.216651917
55.57598217,29.85406815,23.79661469,1.215921478
55.67613117,2.418071594,-7.958350525,-2.475402374
55.77628017,1.962868195,-11.1118428,-5.075944519
